Original,Instruction,Mnemonic,OperandTokens,OperandCount
VEX.256.66.0F.WIG 66 /rVPCMPGTD ymm1,VPCMPGTD ymm1,VPCMPGTD,ymm1,1
VEX.256.66.0F.WIG 67 /rVPACKUSWB ymm1,VPACKUSWB ymm1,VPACKUSWB,ymm1,1
VEX.256.66.0F.WIG 68 /rVPUNPCKHBW ymm1,VPUNPCKHBW ymm1,VPUNPCKHBW,ymm1,1
VEX.256.66.0F.WIG 69 /rVPUNPCKHWD ymm1,VPUNPCKHWD ymm1,VPUNPCKHWD,ymm1,1
VEX.256.66.0F.WIG 6A /rVPUNPCKHDQ ymm1,VPUNPCKHDQ ymm1,VPUNPCKHDQ,ymm1,1
VEX.256.66.0F.WIG 6B /rVPACKSSDW ymm1,VPACKSSDW ymm1,VPACKSSDW,ymm1,1
VEX.256.66.0F.WIG 6C /rVPUNPCKLQDQ ymm1,VPUNPCKLQDQ ymm1,VPUNPCKLQDQ,ymm1,1
VEX.256.66.0F.WIG 6D /rVPUNPCKHQDQ ymm1,VPUNPCKHQDQ ymm1,VPUNPCKHQDQ,ymm1,1
VEX.256.66.0F.WIG 6F /rVMOVDQA ymm1,VMOVDQA ymm1,VMOVDQA,ymm1,1
VEX.256.66.0F.WIG 74 /rVPCMPEQB ymm1,VPCMPEQB ymm1,VPCMPEQB,ymm1,1
VEX.256.66.0F.WIG 75 /rVPCMPEQW ymm1,VPCMPEQW ymm1,VPCMPEQW,ymm1,1
VEX.256.66.0F.WIG 76 /rVPCMPEQD ymm1,VPCMPEQD ymm1,VPCMPEQD,ymm1,1
VEX.256.66.0F.WIG 7C /rVHADDPD ymm1,VHADDPD ymm1,VHADDPD,ymm1,1
VEX.256.66.0F.WIG 7D /rVHSUBPD ymm1,VHSUBPD ymm1,VHSUBPD,ymm1,1
VEX.256.66.0F.WIG 7F /rVMOVDQA ymm2/m256,VMOVDQA ymm2,VMOVDQA,ymm2,1
VEX.256.66.0F.WIG 7F /rVMOVDQA ymm2/m256,VMOVDQA m256,VMOVDQA,m256,1
VEX.256.66.0F.WIG D0 /rVADDSUBPD ymm1,VADDSUBPD ymm1,VADDSUBPD,ymm1,1
VEX.256.66.0F.WIG D1 /rVPSRLW ymm1,VPSRLW ymm1,VPSRLW,ymm1,1
VEX.256.66.0F.WIG D2 /rVPSRLD ymm1,VPSRLD ymm1,VPSRLD,ymm1,1
VEX.256.66.0F.WIG D3 /rVPSRLQ ymm1,VPSRLQ ymm1,VPSRLQ,ymm1,1
VEX.256.66.0F.WIG D4 /rVPADDQ ymm1,VPADDQ ymm1,VPADDQ,ymm1,1
VEX.256.66.0F.WIG D5 /rVPMULLW ymm1,VPMULLW ymm1,VPMULLW,ymm1,1
VEX.256.66.0F.WIG D8 /rVPSUBUSB ymm1,VPSUBUSB ymm1,VPSUBUSB,ymm1,1
VEX.256.66.0F.WIG D9 /rVPSUBUSW ymm1,VPSUBUSW ymm1,VPSUBUSW,ymm1,1
VEX.256.66.0F.WIG DB /rVPAND ymm1,VPAND ymm1,VPAND,ymm1,1
VEX.256.66.0F.WIG DC /rVPADDUSB ymm1,VPADDUSB ymm1,VPADDUSB,ymm1,1
VEX.256.66.0F.WIG DD /rVPADDUSW ymm1,VPADDUSW ymm1,VPADDUSW,ymm1,1
VEX.256.66.0F.WIG DF /rVPANDN ymm1,VPANDN ymm1,VPANDN,ymm1,1
VEX.256.66.0F.WIG E0 /rVPAVGB ymm1,VPAVGB ymm1,VPAVGB,ymm1,1
VEX.256.66.0F.WIG E1 /rVPSRAW ymm1,VPSRAW ymm1,VPSRAW,ymm1,1
VEX.256.66.0F.WIG E2 /rVPSRAD ymm1,VPSRAD ymm1,VPSRAD,ymm1,1
VEX.256.66.0F.WIG E3 /rVPAVGW ymm1,VPAVGW ymm1,VPAVGW,ymm1,1
VEX.256.66.0F.WIG E4 /rVPMULHUW ymm1,VPMULHUW ymm1,VPMULHUW,ymm1,1
VEX.256.66.0F.WIG E5 /rVPMULHW ymm1,VPMULHW ymm1,VPMULHW,ymm1,1
VEX.256.66.0F.WIG E6 /rVCVTTPD2DQ xmm1,VCVTTPD2DQ xmm1,VCVTTPD2DQ,xmm1,1
VEX.256.66.0F.WIG E7 /rVMOVNTDQ m256,VMOVNTDQ m256,VMOVNTDQ,m256,1
VEX.256.66.0F.WIG E8 /rVPSUBSB ymm1,VPSUBSB ymm1,VPSUBSB,ymm1,1
VEX.256.66.0F.WIG E9 /rVPSUBSW ymm1,VPSUBSW ymm1,VPSUBSW,ymm1,1
VEX.256.66.0F.WIG EB /rVPOR ymm1,VPOR ymm1,VPOR,ymm1,1
VEX.256.66.0F.WIG EC /rVPADDSB ymm1,VPADDSB ymm1,VPADDSB,ymm1,1
VEX.256.66.0F.WIG ED /rVPADDSW ymm1,VPADDSW ymm1,VPADDSW,ymm1,1
VEX.256.66.0F.WIG EE /rVPMAXSW ymm1,VPMAXSW ymm1,VPMAXSW,ymm1,1
VEX.256.66.0F.WIG EF /rVPXOR ymm1,VPXOR ymm1,VPXOR,ymm1,1
VEX.256.66.0F.WIG F1 /rVPSLLW ymm1,VPSLLW ymm1,VPSLLW,ymm1,1
VEX.256.66.0F.WIG F2 /rVPSLLD ymm1,VPSLLD ymm1,VPSLLD,ymm1,1
VEX.256.66.0F.WIG F3 /rVPSLLQ ymm1,VPSLLQ ymm1,VPSLLQ,ymm1,1
VEX.256.66.0F.WIG F4 /rVPMULUDQ ymm1,VPMULUDQ ymm1,VPMULUDQ,ymm1,1
VEX.256.66.0F.WIG F5 /rVPMADDWD ymm1,VPMADDWD ymm1,VPMADDWD,ymm1,1
VEX.256.66.0F.WIG F6 /rVPSADBW ymm1,VPSADBW ymm1,VPSADBW,ymm1,1
VEX.256.66.0F.WIG F8 /rVPSUBB ymm1,VPSUBB ymm1,VPSUBB,ymm1,1
VEX.256.66.0F.WIG F9 /rVPSUBW ymm1,VPSUBW ymm1,VPSUBW,ymm1,1
VEX.256.66.0F.WIG FA /rVPSUBD ymm1,VPSUBD ymm1,VPSUBD,ymm1,1
VEX.256.66.0F.WIG FB /rVPSUBQ ymm1,VPSUBQ ymm1,VPSUBQ,ymm1,1
VEX.256.66.0F.WIG FC /rVPADDB ymm1,VPADDB ymm1,VPADDB,ymm1,1
VEX.256.66.0F.WIG FD /rVPADDW ymm1,VPADDW ymm1,VPADDW,ymm1,1
VEX.256.66.0F.WIG FE /rVPADDD ymm1,VPADDD ymm1,VPADDD,ymm1,1
VEX.256.66.0F38 2B /rVPACKUSDW ymm1,VPACKUSDW ymm1,VPACKUSDW,ymm1,1
VEX.256.66.0F38 38 /rVPMINSB ymm1,VPMINSB ymm1,VPMINSB,ymm1,1
VEX.256.66.0F38 3A/rVPMINUW ymm1,VPMINUW ymm1,VPMINUW,ymm1,1
VEX.256.66.0F38 3E/rVPMAXUW ymm1,VPMAXUW ymm1,VPMAXUW,ymm1,1
VEX.256.66.0F38.0 B8 /rVFMADD231PS ymm1,VFMADD231PS ymm1,VFMADD231PS,ymm1,1
VEX.256.66.0F38.0 BA /rVFMSUB231PS ymm1,VFMSUB231PS ymm1,VFMSUB231PS,ymm1,1
VEX.256.66.0F38.0 BC /rVFNMADD231PS ymm1,VFNMADD231PS ymm1,VFNMADD231PS,ymm1,1
VEX.256.66.0F38.0 BE /rVFNMSUB231PS ymm1,VFNMSUB231PS ymm1,VFNMSUB231PS,ymm1,1
VEX.256.66.0F38.W0 0C /rVPERMILPS ymm1,VPERMILPS ymm1,VPERMILPS,ymm1,1
VEX.256.66.0F38.W0 0D /rVPERMILPD ymm1,VPERMILPD ymm1,VPERMILPD,ymm1,1
VEX.256.66.0F38.W0 0E /rVTESTPS ymm1,VTESTPS ymm1,VTESTPS,ymm1,1
VEX.256.66.0F38.W0 0F /rVTESTPD ymm1,VTESTPD ymm1,VTESTPD,ymm1,1
VEX.256.66.0F38.W0 13 /rVCVTPH2PS ymm1,VCVTPH2PS ymm1,VCVTPH2PS,ymm1,1
VEX.256.66.0F38.W0 16 /rVPERMPS ymm1,VPERMPS ymm1,VPERMPS,ymm1,1
VEX.256.66.0F38.W0 18 /rVBROADCASTSS ymm1,VBROADCASTSS ymm1,VBROADCASTSS,ymm1,1
VEX.256.66.0F38.W0 19 /rVBROADCASTSD ymm1,VBROADCASTSD ymm1,VBROADCASTSD,ymm1,1
VEX.256.66.0F38.W0 1A /rVBROADCASTF128 ymm1,VBROADCASTF128 ymm1,VBROADCASTF128,ymm1,1
VEX.256.66.0F38.W0 2C /rVMASKMOVPS ymm1,VMASKMOVPS ymm1,VMASKMOVPS,ymm1,1
VEX.256.66.0F38.W0 2D /rVMASKMOVPD ymm1,VMASKMOVPD ymm1,VMASKMOVPD,ymm1,1
VEX.256.66.0F38.W0 2E /rVMASKMOVPS m256,VMASKMOVPS m256,VMASKMOVPS,m256,1
VEX.256.66.0F38.W0 2F /rVMASKMOVPD m256,VMASKMOVPD m256,VMASKMOVPD,m256,1
VEX.256.66.0F38.W0 36 /rVPERMD ymm1,VPERMD ymm1,VPERMD,ymm1,1
VEX.256.66.0F38.W0 45 /rVPSRLVD ymm1,VPSRLVD ymm1,VPSRLVD,ymm1,1
VEX.256.66.0F38.W0 46 /rVPSRAVD ymm1,VPSRAVD ymm1,VPSRAVD,ymm1,1
VEX.256.66.0F38.W0 47 /rVPSLLVD ymm1,VPSLLVD ymm1,VPSLLVD,ymm1,1
VEX.256.66.0F38.W0 50 /rVPDPBUSD ymm1,VPDPBUSD ymm1,VPDPBUSD,ymm1,1
VEX.256.66.0F38.W0 51 /rVPDPBUSDS ymm1,VPDPBUSDS ymm1,VPDPBUSDS,ymm1,1
VEX.256.66.0F38.W0 52 /rVPDPWSSD ymm1,VPDPWSSD ymm1,VPDPWSSD,ymm1,1
VEX.256.66.0F38.W0 53 /rVPDPWSSDS ymm1,VPDPWSSDS ymm1,VPDPWSSDS,ymm1,1
VEX.256.66.0F38.W0 58 /rVPBROADCASTD ymm1,VPBROADCASTD ymm1,VPBROADCASTD,ymm1,1
VEX.256.66.0F38.W0 59 /rVPBROADCASTQ ymm1,VPBROADCASTQ ymm1,VPBROADCASTQ,ymm1,1
VEX.256.66.0F38.W0 5A /rVBROADCASTI128 ymm1,VBROADCASTI128 ymm1,VBROADCASTI128,ymm1,1
VEX.256.66.0F38.W0 78 /rVPBROADCASTB ymm1,VPBROADCASTB ymm1,VPBROADCASTB,ymm1,1
VEX.256.66.0F38.W0 79 /rVPBROADCASTW ymm1,VPBROADCASTW ymm1,VPBROADCASTW,ymm1,1
VEX.256.66.0F38.W0 8C /rVPMASKMOVD ymm1,VPMASKMOVD ymm1,VPMASKMOVD,ymm1,1
VEX.256.66.0F38.W0 8E /rVPMASKMOVD m256,VPMASKMOVD m256,VPMASKMOVD,m256,1
VEX.256.66.0F38.W0 90 /rVPGATHERDD ymm1,VPGATHERDD ymm1,VPGATHERDD,ymm1,1
VEX.256.66.0F38.W0 91 /rVPGATHERQD xmm1,VPGATHERQD xmm1,VPGATHERQD,xmm1,1
VEX.256.66.0F38.W0 92 /rVGATHERDPS ymm1,VGATHERDPS ymm1,VGATHERDPS,ymm1,1
VEX.256.66.0F38.W0 93 /rVGATHERQPS xmm1,VGATHERQPS xmm1,VGATHERQPS,xmm1,1
VEX.256.66.0F38.W0 96 /rVFMADDSUB132PS ymm1,VFMADDSUB132PS ymm1,VFMADDSUB132PS,ymm1,1
VEX.256.66.0F38.W0 97 /rVFMSUBADD132PS ymm1,VFMSUBADD132PS ymm1,VFMSUBADD132PS,ymm1,1
VEX.256.66.0F38.W0 98 /rVFMADD132PS ymm1,VFMADD132PS ymm1,VFMADD132PS,ymm1,1
VEX.256.66.0F38.W0 9A /rVFMSUB132PS ymm1,VFMSUB132PS ymm1,VFMSUB132PS,ymm1,1
VEX.256.66.0F38.W0 9C /rVFNMADD132PS ymm1,VFNMADD132PS ymm1,VFNMADD132PS,ymm1,1
VEX.256.66.0F38.W0 9E /rVFNMSUB132PS ymm1,VFNMSUB132PS ymm1,VFNMSUB132PS,ymm1,1
VEX.256.66.0F38.W0 A6 /rVFMADDSUB213PS ymm1,VFMADDSUB213PS ymm1,VFMADDSUB213PS,ymm1,1
VEX.256.66.0F38.W0 A7 /rVFMSUBADD213PS ymm1,VFMSUBADD213PS ymm1,VFMSUBADD213PS,ymm1,1
VEX.256.66.0F38.W0 A8 /rVFMADD213PS ymm1,VFMADD213PS ymm1,VFMADD213PS,ymm1,1
VEX.256.66.0F38.W0 AA /rVFMSUB213PS ymm1,VFMSUB213PS ymm1,VFMSUB213PS,ymm1,1
VEX.256.66.0F38.W0 AC /rVFNMADD213PS ymm1,VFNMADD213PS ymm1,VFNMADD213PS,ymm1,1
VEX.256.66.0F38.W0 AE /rVFNMSUB213PS ymm1,VFNMSUB213PS ymm1,VFNMSUB213PS,ymm1,1
VEX.256.66.0F38.W0 B6 /rVFMADDSUB231PS ymm1,VFMADDSUB231PS ymm1,VFMADDSUB231PS,ymm1,1
VEX.256.66.0F38.W0 B7 /rVFMSUBADD231PS ymm1,VFMSUBADD231PS ymm1,VFMSUBADD231PS,ymm1,1
VEX.256.66.0F38.W0 CF /rVGF2P8MULB ymm1,VGF2P8MULB ymm1,VGF2P8MULB,ymm1,1
VEX.256.66.0F38.W0 D2 /rVPDPWUSD ymm1,VPDPWUSD ymm1,VPDPWUSD,ymm1,1
VEX.256.66.0F38.W0 D3 /rVPDPWUSDS ymm1,VPDPWUSDS ymm1,VPDPWUSDS,ymm1,1
VEX.256.66.0F38.W1 45 /rVPSRLVQ ymm1,VPSRLVQ ymm1,VPSRLVQ,ymm1,1
VEX.256.66.0F38.W1 47 /rVPSLLVQ ymm1,VPSLLVQ ymm1,VPSLLVQ,ymm1,1
VEX.256.66.0F38.W1 8C /rVPMASKMOVQ ymm1,VPMASKMOVQ ymm1,VPMASKMOVQ,ymm1,1
VEX.256.66.0F38.W1 8E /rVPMASKMOVQ m256,VPMASKMOVQ m256,VPMASKMOVQ,m256,1
VEX.256.66.0F38.W1 90 /rVPGATHERDQ ymm1,VPGATHERDQ ymm1,VPGATHERDQ,ymm1,1
VEX.256.66.0F38.W1 91 /rVPGATHERQQ ymm1,VPGATHERQQ ymm1,VPGATHERQQ,ymm1,1
VEX.256.66.0F38.W1 92 /rVGATHERDPD ymm1,VGATHERDPD ymm1,VGATHERDPD,ymm1,1
VEX.256.66.0F38.W1 93 /rVGATHERQPD ymm1,VGATHERQPD ymm1,VGATHERQPD,ymm1,1
VEX.256.66.0F38.W1 96 /rVFMADDSUB132PD ymm1,VFMADDSUB132PD ymm1,VFMADDSUB132PD,ymm1,1
VEX.256.66.0F38.W1 97 /rVFMSUBADD132PD ymm1,VFMSUBADD132PD ymm1,VFMSUBADD132PD,ymm1,1
VEX.256.66.0F38.W1 98 /rVFMADD132PD ymm1,VFMADD132PD ymm1,VFMADD132PD,ymm1,1
VEX.256.66.0F38.W1 9A /rVFMSUB132PD ymm1,VFMSUB132PD ymm1,VFMSUB132PD,ymm1,1
VEX.256.66.0F38.W1 9C /rVFNMADD132PD ymm1,VFNMADD132PD ymm1,VFNMADD132PD,ymm1,1
VEX.256.66.0F38.W1 9E /rVFNMSUB132PD ymm1,VFNMSUB132PD ymm1,VFNMSUB132PD,ymm1,1
VEX.256.66.0F38.W1 A6 /rVFMADDSUB213PD ymm1,VFMADDSUB213PD ymm1,VFMADDSUB213PD,ymm1,1
VEX.256.66.0F38.W1 A7 /rVFMSUBADD213PD ymm1,VFMSUBADD213PD ymm1,VFMSUBADD213PD,ymm1,1
VEX.256.66.0F38.W1 A8 /rVFMADD213PD ymm1,VFMADD213PD ymm1,VFMADD213PD,ymm1,1
VEX.256.66.0F38.W1 AA /rVFMSUB213PD ymm1,VFMSUB213PD ymm1,VFMSUB213PD,ymm1,1
VEX.256.66.0F38.W1 AC /rVFNMADD213PD ymm1,VFNMADD213PD ymm1,VFNMADD213PD,ymm1,1
VEX.256.66.0F38.W1 AE /rVFNMSUB213PD ymm1,VFNMSUB213PD ymm1,VFNMSUB213PD,ymm1,1
VEX.256.66.0F38.W1 B4 /rVPMADD52LUQ ymm1,VPMADD52LUQ ymm1,VPMADD52LUQ,ymm1,1
VEX.256.66.0F38.W1 B5 /rVPMADD52HUQ ymm1,VPMADD52HUQ ymm1,VPMADD52HUQ,ymm1,1
VEX.256.66.0F38.W1 B6 /rVFMADDSUB231PD ymm1,VFMADDSUB231PD ymm1,VFMADDSUB231PD,ymm1,1
VEX.256.66.0F38.W1 B7 /rVFMSUBADD231PD ymm1,VFMSUBADD231PD ymm1,VFMSUBADD231PD,ymm1,1
VEX.256.66.0F38.W1 B8 /rVFMADD231PD ymm1,VFMADD231PD ymm1,VFMADD231PD,ymm1,1
VEX.256.66.0F38.W1 BA /rVFMSUB231PD ymm1,VFMSUB231PD ymm1,VFMSUB231PD,ymm1,1
VEX.256.66.0F38.W1 BC /rVFNMADD231PD ymm1,VFNMADD231PD ymm1,VFNMADD231PD,ymm1,1
VEX.256.66.0F38.W1 BE /rVFNMSUB231PD ymm1,VFNMSUB231PD ymm1,VFNMSUB231PD,ymm1,1
VEX.256.66.0F38.WIG 00 /rVPSHUFB ymm1,VPSHUFB ymm1,VPSHUFB,ymm1,1
VEX.256.66.0F38.WIG 01 /rVPHADDW ymm1,VPHADDW ymm1,VPHADDW,ymm1,1
VEX.256.66.0F38.WIG 02 /rVPHADDD ymm1,VPHADDD ymm1,VPHADDD,ymm1,1
VEX.256.66.0F38.WIG 03 /rVPHADDSW ymm1,VPHADDSW ymm1,VPHADDSW,ymm1,1
VEX.256.66.0F38.WIG 04 /rVPMADDUBSW ymm1,VPMADDUBSW ymm1,VPMADDUBSW,ymm1,1
VEX.256.66.0F38.WIG 05 /rVPHSUBW ymm1,VPHSUBW ymm1,VPHSUBW,ymm1,1
VEX.256.66.0F38.WIG 06 /rVPHSUBD ymm1,VPHSUBD ymm1,VPHSUBD,ymm1,1
VEX.256.66.0F38.WIG 07 /rVPHSUBSW ymm1,VPHSUBSW ymm1,VPHSUBSW,ymm1,1
VEX.256.66.0F38.WIG 08 /rVPSIGNB ymm1,VPSIGNB ymm1,VPSIGNB,ymm1,1
VEX.256.66.0F38.WIG 09 /rVPSIGNW ymm1,VPSIGNW ymm1,VPSIGNW,ymm1,1
VEX.256.66.0F38.WIG 0A /rVPSIGND ymm1,VPSIGND ymm1,VPSIGND,ymm1,1
VEX.256.66.0F38.WIG 0B /rVPMULHRSW ymm1,VPMULHRSW ymm1,VPMULHRSW,ymm1,1
VEX.256.66.0F38.WIG 17 /rVPTEST ymm1,VPTEST ymm1,VPTEST,ymm1,1
VEX.256.66.0F38.WIG 1C /rVPABSB ymm1,VPABSB ymm1,VPABSB,ymm1,1
VEX.256.66.0F38.WIG 1D /rVPABSW ymm1,VPABSW ymm1,VPABSW,ymm1,1
VEX.256.66.0F38.WIG 1E /rVPABSD ymm1,VPABSD ymm1,VPABSD,ymm1,1
VEX.256.66.0F38.WIG 20 /rVPMOVSXBW ymm1,VPMOVSXBW ymm1,VPMOVSXBW,ymm1,1
VEX.256.66.0F38.WIG 21 /rVPMOVSXBD ymm1,VPMOVSXBD ymm1,VPMOVSXBD,ymm1,1
VEX.256.66.0F38.WIG 22 /rVPMOVSXBQ ymm1,VPMOVSXBQ ymm1,VPMOVSXBQ,ymm1,1
VEX.256.66.0F38.WIG 23 /rVPMOVSXWD ymm1,VPMOVSXWD ymm1,VPMOVSXWD,ymm1,1
VEX.256.66.0F38.WIG 24 /rVPMOVSXWQ ymm1,VPMOVSXWQ ymm1,VPMOVSXWQ,ymm1,1
VEX.256.66.0F38.WIG 25 /rVPMOVSXDQ ymm1,VPMOVSXDQ ymm1,VPMOVSXDQ,ymm1,1
VEX.256.66.0F38.WIG 28 /rVPMULDQ ymm1,VPMULDQ ymm1,VPMULDQ,ymm1,1
VEX.256.66.0F38.WIG 29 /rVPCMPEQQ ymm1,VPCMPEQQ ymm1,VPCMPEQQ,ymm1,1
VEX.256.66.0F38.WIG 2A /rVMOVNTDQA ymm1,VMOVNTDQA ymm1,VMOVNTDQA,ymm1,1
VEX.256.66.0F38.WIG 30 /rVPMOVZXBW ymm1,VPMOVZXBW ymm1,VPMOVZXBW,ymm1,1
VEX.256.66.0F38.WIG 31 /rVPMOVZXBD ymm1,VPMOVZXBD ymm1,VPMOVZXBD,ymm1,1
VEX.256.66.0F38.WIG 32 /rVPMOVZXBQ ymm1,VPMOVZXBQ ymm1,VPMOVZXBQ,ymm1,1
VEX.256.66.0F38.WIG 33 /rVPMOVZXWD ymm1,VPMOVZXWD ymm1,VPMOVZXWD,ymm1,1
VEX.256.66.0F38.WIG 34 /rVPMOVZXWQ ymm1,VPMOVZXWQ ymm1,VPMOVZXWQ,ymm1,1
VEX.256.66.0F38.WIG 35 /rVPMOVZXDQ ymm1,VPMOVZXDQ ymm1,VPMOVZXDQ,ymm1,1
VEX.256.66.0F38.WIG 37 /rVPCMPGTQ ymm1,VPCMPGTQ ymm1,VPCMPGTQ,ymm1,1
VEX.256.66.0F38.WIG 39 /rVPMINSD ymm1,VPMINSD ymm1,VPMINSD,ymm1,1
VEX.256.66.0F38.WIG 3B /rVPMINUD ymm1,VPMINUD ymm1,VPMINUD,ymm1,1
VEX.256.66.0F38.WIG 3C /rVPMAXSB ymm1,VPMAXSB ymm1,VPMAXSB,ymm1,1
VEX.256.66.0F38.WIG 3D /rVPMAXSD ymm1,VPMAXSD ymm1,VPMAXSD,ymm1,1
VEX.256.66.0F38.WIG 3F /rVPMAXUD ymm1,VPMAXUD ymm1,VPMAXUD,ymm1,1
VEX.256.66.0F38.WIG 40 /rVPMULLD ymm1,VPMULLD ymm1,VPMULLD,ymm1,1
VEX.256.66.0F38.WIG DC /rVAESENC ymm1,VAESENC ymm1,VAESENC,ymm1,1
VEX.256.66.0F38.WIG DD /rVAESENCLAST ymm1,VAESENCLAST ymm1,VAESENCLAST,ymm1,1
VEX.256.66.0F38.WIG DE /rVAESDEC ymm1,VAESDEC ymm1,VAESDEC,ymm1,1
VEX.256.66.0F38.WIG DF /rVAESDECLAST ymm1,VAESDECLAST ymm1,VAESDECLAST,ymm1,1
VEX.256.F2.0F.WIG 12 /rVMOVDDUP ymm1,VMOVDDUP ymm1,VMOVDDUP,ymm1,1
VEX.256.F2.0F.WIG 7C /rVHADDPS ymm1,VHADDPS ymm1,VHADDPS,ymm1,1
VEX.256.F2.0F.WIG 7D /rVHSUBPS ymm1,VHSUBPS ymm1,VHSUBPS,ymm1,1
VEX.256.F2.0F.WIG D0 /rVADDSUBPS ymm1,VADDSUBPS ymm1,VADDSUBPS,ymm1,1
VEX.256.F2.0F.WIG E6 /rVCVTPD2DQ xmm1,VCVTPD2DQ xmm1,VCVTPD2DQ,xmm1,1
VEX.256.F2.0F.WIG F0 /rVLDDQU ymm1,VLDDQU ymm1,VLDDQU,ymm1,1
VEX.256.F2.0F38.W0 50 /rVPDPBSSD ymm1,VPDPBSSD ymm1,VPDPBSSD,ymm1,1
VEX.256.F2.0F38.W0 51 /rVPDPBSSDS ymm1,VPDPBSSDS ymm1,VPDPBSSDS,ymm1,1
VEX.256.F2.0F38.W0 DA /rVSM4RNDS4 ymm1,VSM4RNDS4 ymm1,VSM4RNDS4,ymm1,1
VEX.256.F3.0F.WIG 12 /rVMOVSLDUP ymm1,VMOVSLDUP ymm1,VMOVSLDUP,ymm1,1
VEX.256.F3.0F.WIG 16 /rVMOVSHDUP ymm1,VMOVSHDUP ymm1,VMOVSHDUP,ymm1,1
VEX.256.F3.0F.WIG 5B /rVCVTTPS2DQ ymm1,VCVTTPS2DQ ymm1,VCVTTPS2DQ,ymm1,1
VEX.256.F3.0F.WIG 6F /rVMOVDQU ymm1,VMOVDQU ymm1,VMOVDQU,ymm1,1
VEX.256.F3.0F.WIG 7F /rVMOVDQU ymm2/m256,VMOVDQU ymm2,VMOVDQU,ymm2,1
VEX.256.F3.0F.WIG 7F /rVMOVDQU ymm2/m256,VMOVDQU m256,VMOVDQU,m256,1
VEX.256.F3.0F.WIG E6 /rVCVTDQ2PD ymm1,VCVTDQ2PD ymm1,VCVTDQ2PD,ymm1,1
VEX.256.F3.0F38.W0 50 /rVPDPBSUD ymm1,VPDPBSUD ymm1,VPDPBSUD,ymm1,1
VEX.256.F3.0F38.W0 51 /rVPDPBSUDS ymm1,VPDPBSUDS ymm1,VPDPBSUDS,ymm1,1
VEX.256.F3.0F38.W0 72 /rVCVTNEPS2BF16 xmm1,VCVTNEPS2BF16 xmm1,VCVTNEPS2BF16,xmm1,1
VEX.256.F3.0F38.W0 D2 /rVPDPWSUD ymm1,VPDPWSUD ymm1,VPDPWSUD,ymm1,1
VEX.256.F3.0F38.W0 D3 /rVPDPWSUDS ymm1,VPDPWSUDS ymm1,VPDPWSUDS,ymm1,1
VEX.256.F3.0F38.W0 DA /rVSM4KEY4 ymm1,VSM4KEY4 ymm1,VSM4KEY4,ymm1,1
VEX.256.NP.0F38.W0 50 /rVPDPBUUD ymm1,VPDPBUUD ymm1,VPDPBUUD,ymm1,1
VEX.256.NP.0F38.W0 51 /rVPDPBUUDS ymm1,VPDPBUUDS ymm1,VPDPBUUDS,ymm1,1
VEX.256.NP.0F38.W0 D2 /rVPDPWUUD ymm1,VPDPWUUD ymm1,VPDPWUUD,ymm1,1
VEX.256.NP.0F38.W0 D3 /rVPDPWUUDS ymm1,VPDPWUUDS ymm1,VPDPWUUDS,ymm1,1
VEX.L0.0F.W0 44 /rKNOTW k1,KNOTW k1,KNOTW,k1,1
VEX.L0.0F.W0 90 /rKMOVW k1,KMOVW k1,KMOVW,k1,1
VEX.L0.0F.W0 91 /rKMOVW m16,KMOVW m16,KMOVW,m16,1
VEX.L0.0F.W0 92 /rKMOVW k1,KMOVW k1,KMOVW,k1,1
VEX.L0.0F.W0 93 /rKMOVW r32,KMOVW r32,KMOVW,r32,1
VEX.L0.0F.W0 98 /rKORTESTW k1,KORTESTW k1,KORTESTW,k1,1
VEX.L0.0F.W0 99 /rKTESTW k1,KTESTW k1,KTESTW,k1,1
VEX.L0.0F.W1 44 /rKNOTQ k1,KNOTQ k1,KNOTQ,k1,1
VEX.L0.0F.W1 90 /rKMOVQ k1,KMOVQ k1,KMOVQ,k1,1
VEX.L0.0F.W1 91 /rKMOVQ m64,KMOVQ m64,KMOVQ,m64,1
VEX.L0.0F.W1 98 /rKORTESTQ k1,KORTESTQ k1,KORTESTQ,k1,1
VEX.L0.0F.W1 99 /rKTESTQ k1,KTESTQ k1,KTESTQ,k1,1
VEX.L0.66.0F.W0 44 /rKNOTB k1,KNOTB k1,KNOTB,k1,1
VEX.L0.66.0F.W0 90 /rKMOVB k1,KMOVB k1,KMOVB,k1,1
VEX.L0.66.0F.W0 91 /rKMOVB m8,KMOVB m8,KMOVB,m8,1
VEX.L0.66.0F.W0 92 /rKMOVB k1,KMOVB k1,KMOVB,k1,1
VEX.L0.66.0F.W0 93 /rKMOVB r32,KMOVB r32,KMOVB,r32,1
VEX.L0.66.0F.W0 98 /rKORTESTB k1,KORTESTB k1,KORTESTB,k1,1
VEX.L0.66.0F.W0 99 /rKTESTB k1,KTESTB k1,KTESTB,k1,1
VEX.L0.66.0F.W1 44 /rKNOTD k1,KNOTD k1,KNOTD,k1,1
VEX.L0.66.0F.W1 90 /rKMOVD k1,KMOVD k1,KMOVD,k1,1
VEX.L0.66.0F.W1 91 /rKMOVD m32,KMOVD m32,KMOVD,m32,1
VEX.L0.66.0F.W1 98 /rKORTESTD k1,KORTESTD k1,KORTESTD,k1,1
VEX.L0.66.0F.W1 99 /rKTESTD k1,KTESTD k1,KTESTD,k1,1
