compiler,line_num,error_type,message,raw,source_line,category,category_desc
as,217,error,no such instruction: `al ax',sis/data/stage4_tests/test_all_instructions.s:217: Error: no such instruction: `al ax',al ax,unknown_instruction,알 수 없는 명령어
as,220,error,number of operands mismatch for `and',sis/data/stage4_tests/test_all_instructions.s:220: Error: number of operands mismatch for `and',and al,operand_count_mismatch,오퍼랜드 개수 불일치
as,223,error,number of operands mismatch for `and',sis/data/stage4_tests/test_all_instructions.s:223: Error: number of operands mismatch for `and',and ax,operand_count_mismatch,오퍼랜드 개수 불일치
as,226,error,number of operands mismatch for `and',sis/data/stage4_tests/test_all_instructions.s:226: Error: number of operands mismatch for `and',and eax,operand_count_mismatch,오퍼랜드 개수 불일치
as,229,error,number of operands mismatch for `and',sis/data/stage4_tests/test_all_instructions.s:229: Error: number of operands mismatch for `and',and rax,operand_count_mismatch,오퍼랜드 개수 불일치
as,232,error,number of operands mismatch for `and',sis/data/stage4_tests/test_all_instructions.s:232: Error: number of operands mismatch for `and',and 0xffff,operand_count_mismatch,오퍼랜드 개수 불일치
as,235,error,number of operands mismatch for `and',sis/data/stage4_tests/test_all_instructions.s:235: Error: number of operands mismatch for `and',and 0xffffffff,operand_count_mismatch,오퍼랜드 개수 불일치
as,238,error,number of operands mismatch for `and',sis/data/stage4_tests/test_all_instructions.s:238: Error: number of operands mismatch for `and',and 0xff,operand_count_mismatch,오퍼랜드 개수 불일치
as,241,error,number of operands mismatch for `and',sis/data/stage4_tests/test_all_instructions.s:241: Error: number of operands mismatch for `and',and 0xff,operand_count_mismatch,오퍼랜드 개수 불일치
as,244,error,number of operands mismatch for `and',sis/data/stage4_tests/test_all_instructions.s:244: Error: number of operands mismatch for `and',and si,operand_count_mismatch,오퍼랜드 개수 불일치
as,245,error,number of operands mismatch for `and',sis/data/stage4_tests/test_all_instructions.s:245: Error: number of operands mismatch for `and',and bx,operand_count_mismatch,오퍼랜드 개수 불일치
as,246,error,number of operands mismatch for `and',sis/data/stage4_tests/test_all_instructions.s:246: Error: number of operands mismatch for `and',and cx,operand_count_mismatch,오퍼랜드 개수 불일치
as,247,error,number of operands mismatch for `and',sis/data/stage4_tests/test_all_instructions.s:247: Error: number of operands mismatch for `and',and sp,operand_count_mismatch,오퍼랜드 개수 불일치
as,248,error,number of operands mismatch for `and',sis/data/stage4_tests/test_all_instructions.s:248: Error: number of operands mismatch for `and',and di,operand_count_mismatch,오퍼랜드 개수 불일치
as,249,error,number of operands mismatch for `and',sis/data/stage4_tests/test_all_instructions.s:249: Error: number of operands mismatch for `and',and dx,operand_count_mismatch,오퍼랜드 개수 불일치
as,250,error,number of operands mismatch for `and',sis/data/stage4_tests/test_all_instructions.s:250: Error: number of operands mismatch for `and',and ax,operand_count_mismatch,오퍼랜드 개수 불일치
as,251,error,number of operands mismatch for `and',sis/data/stage4_tests/test_all_instructions.s:251: Error: number of operands mismatch for `and',and bp,operand_count_mismatch,오퍼랜드 개수 불일치
as,254,error,number of operands mismatch for `and',sis/data/stage4_tests/test_all_instructions.s:254: Error: number of operands mismatch for `and',and WORD PTR [rip + 0x10],operand_count_mismatch,오퍼랜드 개수 불일치
as,255,error,number of operands mismatch for `and',sis/data/stage4_tests/test_all_instructions.s:255: Error: number of operands mismatch for `and',and WORD PTR [rax + rbx*8 + 0x1000],operand_count_mismatch,오퍼랜드 개수 불일치
as,256,error,number of operands mismatch for `and',sis/data/stage4_tests/test_all_instructions.s:256: Error: number of operands mismatch for `and',and WORD PTR [rax + rbx*2 + 0x100],operand_count_mismatch,오퍼랜드 개수 불일치
as,257,error,number of operands mismatch for `and',sis/data/stage4_tests/test_all_instructions.s:257: Error: number of operands mismatch for `and',and WORD PTR [rax],operand_count_mismatch,오퍼랜드 개수 불일치
as,258,error,number of operands mismatch for `and',sis/data/stage4_tests/test_all_instructions.s:258: Error: number of operands mismatch for `and',and WORD PTR [rax + rbx*4 + 0x100],operand_count_mismatch,오퍼랜드 개수 불일치
as,259,error,number of operands mismatch for `and',sis/data/stage4_tests/test_all_instructions.s:259: Error: number of operands mismatch for `and',and WORD PTR [rbx],operand_count_mismatch,오퍼랜드 개수 불일치
as,260,error,number of operands mismatch for `and',sis/data/stage4_tests/test_all_instructions.s:260: Error: number of operands mismatch for `and',and WORD PTR [rax + rbx*1 + 0x10],operand_count_mismatch,오퍼랜드 개수 불일치
as,261,error,number of operands mismatch for `and',sis/data/stage4_tests/test_all_instructions.s:261: Error: number of operands mismatch for `and',and WORD PTR [rip + 0x100],operand_count_mismatch,오퍼랜드 개수 불일치
as,262,error,number of operands mismatch for `and',sis/data/stage4_tests/test_all_instructions.s:262: Error: number of operands mismatch for `and',and WORD PTR [rip + 0x1000],operand_count_mismatch,오퍼랜드 개수 불일치
as,265,error,number of operands mismatch for `and',sis/data/stage4_tests/test_all_instructions.s:265: Error: number of operands mismatch for `and',and ecx,operand_count_mismatch,오퍼랜드 개수 불일치
as,266,error,number of operands mismatch for `and',sis/data/stage4_tests/test_all_instructions.s:266: Error: number of operands mismatch for `and',and ebp,operand_count_mismatch,오퍼랜드 개수 불일치
as,267,error,number of operands mismatch for `and',sis/data/stage4_tests/test_all_instructions.s:267: Error: number of operands mismatch for `and',and edx,operand_count_mismatch,오퍼랜드 개수 불일치
as,268,error,number of operands mismatch for `and',sis/data/stage4_tests/test_all_instructions.s:268: Error: number of operands mismatch for `and',and eax,operand_count_mismatch,오퍼랜드 개수 불일치
as,269,error,number of operands mismatch for `and',sis/data/stage4_tests/test_all_instructions.s:269: Error: number of operands mismatch for `and',and ebx,operand_count_mismatch,오퍼랜드 개수 불일치
as,270,error,number of operands mismatch for `and',sis/data/stage4_tests/test_all_instructions.s:270: Error: number of operands mismatch for `and',and esi,operand_count_mismatch,오퍼랜드 개수 불일치
as,271,error,number of operands mismatch for `and',sis/data/stage4_tests/test_all_instructions.s:271: Error: number of operands mismatch for `and',and edi,operand_count_mismatch,오퍼랜드 개수 불일치
as,274,error,number of operands mismatch for `and',sis/data/stage4_tests/test_all_instructions.s:274: Error: number of operands mismatch for `and',and DWORD PTR [rax + rbx*2 + 0x100],operand_count_mismatch,오퍼랜드 개수 불일치
as,275,error,number of operands mismatch for `and',sis/data/stage4_tests/test_all_instructions.s:275: Error: number of operands mismatch for `and',and DWORD PTR [rax + rbx*1 + 0x10],operand_count_mismatch,오퍼랜드 개수 불일치
as,276,error,number of operands mismatch for `and',sis/data/stage4_tests/test_all_instructions.s:276: Error: number of operands mismatch for `and',and DWORD PTR [rax],operand_count_mismatch,오퍼랜드 개수 불일치
as,277,error,number of operands mismatch for `and',sis/data/stage4_tests/test_all_instructions.s:277: Error: number of operands mismatch for `and',and DWORD PTR [rax + rbx*4 + 0x100],operand_count_mismatch,오퍼랜드 개수 불일치
as,278,error,number of operands mismatch for `and',sis/data/stage4_tests/test_all_instructions.s:278: Error: number of operands mismatch for `and',and DWORD PTR [rip + 0x10],operand_count_mismatch,오퍼랜드 개수 불일치
as,279,error,number of operands mismatch for `and',sis/data/stage4_tests/test_all_instructions.s:279: Error: number of operands mismatch for `and',and DWORD PTR [rip + 0x100],operand_count_mismatch,오퍼랜드 개수 불일치
as,280,error,number of operands mismatch for `and',sis/data/stage4_tests/test_all_instructions.s:280: Error: number of operands mismatch for `and',and DWORD PTR [rbx],operand_count_mismatch,오퍼랜드 개수 불일치
as,281,error,number of operands mismatch for `and',sis/data/stage4_tests/test_all_instructions.s:281: Error: number of operands mismatch for `and',and DWORD PTR [rax + rbx*8 + 0x1000],operand_count_mismatch,오퍼랜드 개수 불일치
as,282,error,number of operands mismatch for `and',sis/data/stage4_tests/test_all_instructions.s:282: Error: number of operands mismatch for `and',and DWORD PTR [rip + 0x1000],operand_count_mismatch,오퍼랜드 개수 불일치
as,285,error,number of operands mismatch for `and',sis/data/stage4_tests/test_all_instructions.s:285: Error: number of operands mismatch for `and',and rbx,operand_count_mismatch,오퍼랜드 개수 불일치
as,286,error,number of operands mismatch for `and',sis/data/stage4_tests/test_all_instructions.s:286: Error: number of operands mismatch for `and',and r9,operand_count_mismatch,오퍼랜드 개수 불일치
as,287,error,number of operands mismatch for `and',sis/data/stage4_tests/test_all_instructions.s:287: Error: number of operands mismatch for `and',and r12,operand_count_mismatch,오퍼랜드 개수 불일치
as,288,error,number of operands mismatch for `and',sis/data/stage4_tests/test_all_instructions.s:288: Error: number of operands mismatch for `and',and rsi,operand_count_mismatch,오퍼랜드 개수 불일치
as,289,error,number of operands mismatch for `and',sis/data/stage4_tests/test_all_instructions.s:289: Error: number of operands mismatch for `and',and r15,operand_count_mismatch,오퍼랜드 개수 불일치
as,290,error,number of operands mismatch for `and',sis/data/stage4_tests/test_all_instructions.s:290: Error: number of operands mismatch for `and',and rdx,operand_count_mismatch,오퍼랜드 개수 불일치
as,291,error,number of operands mismatch for `and',sis/data/stage4_tests/test_all_instructions.s:291: Error: number of operands mismatch for `and',and r14,operand_count_mismatch,오퍼랜드 개수 불일치
as,292,error,number of operands mismatch for `and',sis/data/stage4_tests/test_all_instructions.s:292: Error: number of operands mismatch for `and',and rbp,operand_count_mismatch,오퍼랜드 개수 불일치
as,293,error,number of operands mismatch for `and',sis/data/stage4_tests/test_all_instructions.s:293: Error: number of operands mismatch for `and',and rcx,operand_count_mismatch,오퍼랜드 개수 불일치
as,294,error,number of operands mismatch for `and',sis/data/stage4_tests/test_all_instructions.s:294: Error: number of operands mismatch for `and',and rdi,operand_count_mismatch,오퍼랜드 개수 불일치
as,297,error,number of operands mismatch for `and',sis/data/stage4_tests/test_all_instructions.s:297: Error: number of operands mismatch for `and',and QWORD PTR [rax],operand_count_mismatch,오퍼랜드 개수 불일치
as,298,error,number of operands mismatch for `and',sis/data/stage4_tests/test_all_instructions.s:298: Error: number of operands mismatch for `and',and QWORD PTR [rax + rbx*4 + 0x100],operand_count_mismatch,오퍼랜드 개수 불일치
as,299,error,number of operands mismatch for `and',sis/data/stage4_tests/test_all_instructions.s:299: Error: number of operands mismatch for `and',and QWORD PTR [rip + 0x100],operand_count_mismatch,오퍼랜드 개수 불일치
as,300,error,number of operands mismatch for `and',sis/data/stage4_tests/test_all_instructions.s:300: Error: number of operands mismatch for `and',and QWORD PTR [rax + rbx*1 + 0x10],operand_count_mismatch,오퍼랜드 개수 불일치
as,301,error,number of operands mismatch for `and',sis/data/stage4_tests/test_all_instructions.s:301: Error: number of operands mismatch for `and',and QWORD PTR [rax + rbx*2 + 0x100],operand_count_mismatch,오퍼랜드 개수 불일치
as,302,error,number of operands mismatch for `and',sis/data/stage4_tests/test_all_instructions.s:302: Error: number of operands mismatch for `and',and QWORD PTR [rax + rbx*8 + 0x1000],operand_count_mismatch,오퍼랜드 개수 불일치
as,303,error,number of operands mismatch for `and',sis/data/stage4_tests/test_all_instructions.s:303: Error: number of operands mismatch for `and',and QWORD PTR [rbx],operand_count_mismatch,오퍼랜드 개수 불일치
as,304,error,number of operands mismatch for `and',sis/data/stage4_tests/test_all_instructions.s:304: Error: number of operands mismatch for `and',and QWORD PTR [rip + 0x10],operand_count_mismatch,오퍼랜드 개수 불일치
as,305,error,number of operands mismatch for `and',sis/data/stage4_tests/test_all_instructions.s:305: Error: number of operands mismatch for `and',and QWORD PTR [rip + 0x1000],operand_count_mismatch,오퍼랜드 개수 불일치
